Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FstFlrSF,SecndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_Names,Neighborhood_NoRidge,Neighborhood_NPkVill,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
912,20,5,68.73493975903614,9286,1,1,0,0,1,2,2,0,0,5,7,1977,1989,1,1,6,10,2,2,1,5,1,4,6,196,6,0,1072,1268,1,2,1,0,1268,0,0,1268,0,0,1,1,3,1,1,5,0,0,6,1978.0,3,1,252,5,5,0,173,0,0,0,0,0,0,10,2009,-1,0,143500,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,20,1,50.0,9000,1,0,0,0,0,2,2,0,0,2,3,1949,1950,1,1,0,0,2,2,1,5,2,4,6,50,6,0,430,480,1,2,0,1,480,0,0,480,1,0,0,0,1,1,2,4,0,0,6,1958.0,3,1,308,5,5,0,0,0,0,0,0,0,0,10,2006,-1,1,35311,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,90,5,67.0,8777,1,0,0,0,0,1,2,-1,1,5,7,1900,2003,1,1,8,8,2,2,1,5,2,4,6,1084,6,0,188,1272,1,1,1,0,1272,928,0,2200,2,0,2,2,4,2,2,9,0,0,6,1980.5,3,0,0,5,5,2,0,70,0,0,0,0,0,9,2008,-1,0,145900,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,60,5,93.0,11999,1,0,0,0,0,2,2,0,3,8,5,2003,2004,3,1,14,14,1,2,2,5,2,4,6,0,6,0,1181,1181,1,0,1,0,1234,1140,0,2374,0,0,2,1,4,1,0,10,0,1,6,2003.0,3,3,656,5,5,0,104,100,0,0,0,0,0,5,2007,-1,0,285000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
932,20,5,70.0,9100,1,0,0,0,0,2,2,0,0,5,6,1965,1965,1,1,14,14,2,2,1,5,2,4,6,338,6,466,121,925,1,0,1,0,925,0,0,925,0,1,1,0,2,1,2,5,0,0,6,1965.0,3,1,429,5,5,0,0,0,0,0,0,0,0,7,2009,-1,0,117500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,20,5,67.0,10083,1,0,0,0,0,2,2,0,0,7,5,2003,2003,1,1,14,14,1,2,2,5,2,4,6,833,6,0,343,1176,1,0,1,0,1200,0,0,1200,1,0,2,0,2,1,1,5,0,0,6,2003.0,3,2,555,5,5,0,0,41,0,0,0,0,0,8,2009,-1,0,184900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
942,60,5,68.73493975903614,8755,1,1,0,0,0,3,2,0,3,7,5,1999,1999,1,1,14,14,1,2,2,5,2,4,6,772,6,0,220,992,1,0,1,0,1022,1038,0,2060,1,0,2,1,3,1,1,8,0,1,6,1999.0,3,2,390,5,5,0,0,0,0,168,0,0,0,6,2009,-1,0,214000,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,80,5,70.0,8163,1,0,0,0,0,2,2,0,7,5,6,1959,1959,1,1,6,6,2,1,1,5,2,4,6,748,6,294,102,1144,1,2,1,0,1144,0,0,1144,1,0,1,0,3,1,2,6,0,1,6,1959.0,3,1,796,5,5,0,86,0,0,0,0,0,0,3,2006,-1,0,143000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,20,4,60.0,7800,1,0,0,0,0,2,2,0,0,5,5,1965,1965,1,1,14,14,2,2,1,5,2,4,6,641,6,0,187,828,1,1,1,0,965,0,0,965,1,0,1,0,3,1,2,6,0,0,6,1979.0,3,1,300,5,5,0,421,0,0,0,0,0,0,7,2006,-1,1,119900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
957,160,7,24.0,1300,1,0,0,0,0,2,2,3,3,6,6,1980,1980,1,1,8,8,2,2,1,5,2,4,6,285,6,0,276,561,1,2,1,0,561,668,0,1229,0,0,1,1,2,1,2,5,0,1,6,1980.0,3,2,462,5,5,0,150,0,0,0,0,0,0,5,2009,-1,0,124000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,60,5,68.73493975903614,12227,1,1,0,0,0,5,2,0,3,6,7,1977,1995,1,1,6,6,2,1,1,5,1,4,6,896,6,0,434,1330,1,2,1,0,1542,1330,0,2872,1,0,2,1,4,1,2,11,0,1,6,1977.0,3,2,619,5,5,0,550,282,0,0,0,0,0,7,2008,-1,0,272000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
967,50,5,130.0,9600,1,1,2,0,0,2,2,0,1,5,7,1940,1950,1,1,8,8,1,1,0,5,3,4,6,428,6,0,300,728,1,0,1,0,976,332,0,1308,1,0,1,1,2,1,2,7,2,2,6,1940.0,3,1,256,5,5,0,0,70,0,0,0,0,0,6,2009,-1,0,160000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,160,5,36.0,2268,1,0,0,0,0,2,2,-1,3,7,5,2003,2004,1,1,14,-1,1,2,2,5,2,4,6,567,6,0,197,764,1,0,1,0,764,862,0,1626,0,0,2,0,2,1,1,6,0,0,6,2003.0,3,2,474,5,5,0,0,27,0,0,0,0,0,7,2009,-1,0,173000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
976,160,2,68.73493975903614,2651,1,0,0,0,0,2,2,-1,3,7,5,2000,2000,1,1,8,8,1,2,2,5,2,4,6,641,6,0,32,673,1,0,1,0,673,709,0,1382,1,0,2,1,3,1,1,6,0,0,6,2000.0,3,2,490,5,5,0,153,50,0,0,0,0,0,4,2006,-1,0,165000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
981,85,5,68.73493975903614,12122,1,1,0,0,0,2,2,0,6,7,9,1961,2007,1,1,5,-1,0,2,1,5,2,4,6,867,6,0,77,944,1,1,1,0,999,0,0,999,1,0,1,0,3,1,0,6,0,0,6,1961.0,3,2,588,5,5,0,144,76,0,0,0,0,0,7,2008,-1,0,178400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,190,5,68.0,10880,1,0,0,0,0,2,2,-1,0,5,5,1950,1950,1,1,8,8,2,2,1,5,2,4,6,1040,6,0,124,1164,2,2,0,0,1164,0,0,1164,1,0,1,0,3,1,2,5,0,0,6,1950.0,3,1,240,5,5,0,0,48,0,0,0,0,0,8,2008,8,0,125000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,60,5,82.0,9452,1,0,0,0,0,2,2,0,3,8,5,1997,1998,1,1,14,14,1,2,2,5,2,4,6,1074,6,0,322,1396,1,0,1,0,1407,985,0,2392,1,0,2,1,3,1,1,7,0,1,6,1997.0,3,3,870,5,5,0,0,70,0,0,0,0,0,6,2006,-1,0,348000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
996,50,5,51.0,4712,1,1,0,0,1,1,2,0,1,4,7,1946,1950,1,1,8,8,2,2,1,5,2,4,6,384,6,0,363,747,1,2,1,0,774,456,0,1230,1,0,1,1,3,1,2,5,0,0,6,1946.0,3,1,305,5,5,0,0,57,0,0,63,0,0,8,2006,-1,1,121600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,20,5,74.0,10206,1,0,0,0,0,2,2,0,0,3,3,1952,1952,0,5,2,-1,2,2,3,5,2,4,6,0,6,0,0,0,2,3,0,2,944,0,0,944,0,0,1,0,2,1,3,4,1,0,6,1956.0,3,2,528,5,5,0,0,0,0,0,0,0,0,7,2009,-1,0,82000,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,80,5,65.0,8385,1,0,0,0,0,2,2,0,7,5,8,1977,1977,1,1,6,6,1,2,1,5,1,4,6,595,6,0,390,985,1,2,1,0,985,0,0,985,0,0,2,0,3,1,2,6,0,0,6,1977.0,3,1,328,5,5,0,210,0,0,0,0,0,0,11,2008,-1,0,149900,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,50,5,115.0,21286,1,0,0,0,0,2,2,0,1,5,5,1948,1950,1,1,15,15,2,2,1,5,2,4,6,0,6,0,720,720,1,2,1,0,720,551,0,1271,0,0,2,0,4,1,2,7,0,1,6,1948.0,3,1,312,5,5,0,0,0,108,0,0,0,0,8,2008,-1,0,135000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1016,60,5,70.0,8400,1,0,0,0,0,2,2,0,3,8,6,2001,2001,1,1,14,14,1,2,2,5,2,4,6,643,6,0,167,810,1,0,1,0,810,855,0,1665,1,0,2,1,3,1,1,6,0,0,6,2001.0,3,2,528,5,5,0,0,45,0,0,0,0,0,11,2009,-1,0,227000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1021,20,5,60.0,7024,1,0,0,0,0,2,2,0,0,4,5,2005,2005,1,1,14,14,2,2,2,5,2,4,6,1024,6,0,108,1132,1,0,1,0,1132,0,0,1132,1,0,1,1,2,1,1,5,0,0,6,2005.0,3,2,451,5,5,0,252,64,0,0,0,0,0,6,2008,-1,0,176000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,20,5,70.0,7700,1,0,0,0,0,2,2,0,0,5,5,1972,1972,1,1,14,14,2,2,1,5,2,4,6,138,6,468,276,882,1,2,1,0,882,0,0,882,1,0,1,0,3,1,2,5,0,0,6,1980.0,3,2,461,5,5,0,96,0,0,0,0,0,0,3,2007,-1,0,112500,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,190,4,68.73493975903614,7082,1,0,0,0,0,2,2,-1,3,5,8,1916,1995,1,1,14,14,2,2,2,5,2,4,6,0,6,0,686,686,1,1,1,0,948,980,0,1928,0,0,2,0,5,2,2,10,0,0,6,1968.5,3,0,0,5,5,2,0,0,228,0,0,0,0,7,2006,-1,0,160000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1036,20,5,68.73493975903614,11500,1,1,0,0,0,2,2,0,0,4,3,1957,1957,1,1,15,15,2,1,3,5,2,4,6,0,6,0,0,0,1,0,0,0,845,0,0,845,0,0,1,0,3,1,2,5,0,0,6,1957.0,3,1,290,5,5,2,186,0,0,0,0,0,0,1,2009,-1,0,84000,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,20,5,88.0,13125,1,0,0,0,0,2,2,0,0,5,4,1957,2000,1,1,15,15,2,2,1,5,2,4,6,168,6,682,284,1134,1,0,1,0,1803,0,0,1803,1,0,2,0,3,1,2,8,4,1,6,1957.0,3,2,484,5,5,0,0,0,0,0,0,0,0,1,2006,-1,0,155000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1046,20,5,68.73493975903614,13680,1,1,0,0,0,2,2,0,0,3,5,1955,1955,3,1,3,15,2,2,3,5,2,4,6,0,6,0,0,0,1,0,1,1,1733,0,0,1733,0,0,2,0,4,1,2,8,2,1,6,1955.0,3,2,452,5,5,0,0,0,0,0,0,0,0,6,2009,-1,0,139600,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,20,5,73.0,8993,1,1,0,0,0,2,2,0,0,7,5,2007,2007,1,1,14,14,1,2,2,5,2,4,6,0,6,0,1302,1302,1,0,1,0,1302,0,0,1302,0,0,2,0,3,1,1,6,0,0,6,2007.0,3,2,436,5,5,0,0,22,0,0,0,0,0,8,2007,3,5,176485,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,20,5,104.0,11361,1,0,0,0,0,2,2,0,0,6,5,1976,1976,1,1,10,10,2,2,1,5,2,4,6,644,6,0,549,1193,1,2,1,0,1523,0,0,1523,0,1,2,0,3,1,2,7,0,1,6,1976.0,3,2,478,5,5,0,0,0,0,0,189,0,0,5,2008,4,1,180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1061,120,5,41.0,4920,1,0,0,0,0,2,2,3,0,8,5,2001,2001,1,1,5,-1,1,2,2,5,2,4,6,616,6,0,722,1338,1,0,1,0,1338,0,0,1338,1,0,2,0,2,1,1,6,0,0,6,2001.0,3,2,582,5,5,0,0,0,170,0,0,0,0,4,2010,-1,0,213500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1066,60,5,80.0,14000,1,0,0,0,1,2,2,0,3,7,5,1996,1997,1,1,15,15,1,2,2,5,2,4,6,1201,6,0,105,1306,1,0,1,0,1306,954,0,2260,1,0,2,1,3,1,1,7,0,0,6,1996.0,3,2,533,5,5,0,296,44,0,0,0,0,0,4,2010,-1,0,328000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,20,5,72.0,10152,1,0,0,0,0,2,2,0,0,5,5,1956,1956,3,1,8,8,2,2,1,5,2,4,6,586,6,0,462,1048,1,2,1,0,1048,0,0,1048,1,0,1,0,3,1,2,6,0,0,6,1956.0,3,1,286,5,5,0,0,20,0,0,192,0,0,6,2007,-1,0,135000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,70,5,75.0,13125,1,0,0,0,0,2,2,0,3,7,6,1940,1984,1,1,15,15,2,2,1,5,2,4,6,410,6,0,390,800,1,2,1,0,960,780,0,1740,0,0,1,1,3,1,2,6,0,2,6,1940.0,3,1,240,5,5,0,0,0,0,0,0,0,0,7,2007,1,0,219500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,20,5,80.0,11040,1,0,0,0,0,2,2,0,0,6,7,1971,2004,1,1,14,14,1,1,1,5,2,4,6,656,6,0,602,1258,1,0,1,0,1258,0,0,1258,0,1,2,0,3,1,1,5,0,0,6,1971.0,3,2,528,5,5,0,55,0,0,216,0,0,0,10,2008,4,1,145000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1086,85,5,73.0,9069,1,0,0,0,0,2,2,0,6,6,6,1992,1992,1,1,6,6,2,2,2,5,2,4,6,747,6,0,189,936,1,0,1,0,996,0,0,996,1,0,1,0,2,1,1,5,0,0,6,1992.0,3,2,564,5,5,0,120,0,0,0,0,0,0,4,2010,-1,0,147000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1091,90,5,60.0,8544,1,0,0,0,0,2,2,-1,0,3,4,1950,1950,1,1,3,3,2,2,3,5,2,4,6,0,6,0,0,0,5,3,0,1,1040,0,0,1040,0,0,2,0,2,2,2,6,0,0,6,1987.0,3,2,400,5,5,0,0,0,0,0,0,0,0,6,2009,-1,0,92900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,20,5,78.0,9317,1,1,0,0,0,2,2,0,0,6,5,2006,2006,1,1,14,14,1,2,2,5,2,4,6,24,6,0,1290,1314,1,1,1,0,1314,0,0,1314,0,0,2,0,3,1,1,6,0,1,6,2006.0,3,2,440,5,5,0,0,22,0,0,0,0,0,3,2007,-1,0,176432,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,30,5,60.0,8400,1,0,1,0,0,2,2,0,0,2,5,1920,1950,1,1,15,15,2,2,1,5,3,4,6,290,6,0,0,290,1,2,0,2,438,0,0,438,0,0,1,0,1,1,3,3,0,0,6,1930.0,3,1,246,5,5,2,0,0,0,0,0,0,0,1,2009,-1,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1106,60,5,98.0,12256,1,1,0,0,0,2,2,0,3,8,5,1994,1995,1,1,6,6,1,2,2,5,2,4,6,1032,6,0,431,1463,1,0,1,0,1500,1122,0,2622,1,0,2,1,3,1,1,9,0,2,6,1994.0,3,2,712,5,5,0,186,32,0,0,0,0,0,4,2010,-1,0,325000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1111,60,5,68.73493975903614,8000,1,0,0,0,0,2,2,0,3,6,5,1995,1996,1,1,6,6,2,2,2,5,2,4,6,219,6,0,554,773,1,1,1,0,773,885,0,1658,1,0,2,1,3,1,2,8,0,1,6,1995.0,3,2,431,5,5,0,224,84,0,0,0,0,0,6,2008,-1,0,188000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,20,5,93.0,12085,1,0,0,0,0,2,2,0,0,8,5,2007,2007,3,1,14,14,1,2,2,5,2,4,6,1004,6,0,730,1734,1,0,1,0,1734,0,0,1734,1,0,2,0,3,1,0,7,0,1,6,2007.0,3,3,928,5,5,0,0,0,0,0,0,0,0,11,2007,3,5,318000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1121,30,7,59.0,8263,1,0,1,0,1,2,2,0,0,6,5,1920,1950,1,1,3,3,2,2,0,5,2,4,6,0,6,0,1012,1012,1,2,1,1,1012,0,0,1012,0,0,1,0,2,1,2,6,0,1,6,1920.0,3,1,308,5,5,0,0,22,112,0,0,0,0,5,2007,-1,0,118400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,20,5,60.0,10434,1,0,0,0,0,2,2,0,0,4,5,1955,1955,1,1,10,10,2,2,1,5,2,4,6,0,6,0,1005,1005,1,2,1,0,1005,0,0,1005,0,0,1,0,2,1,3,5,0,1,6,1977.0,3,2,672,5,5,0,0,0,0,0,0,0,0,11,2009,-1,0,115000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131,50,5,65.0,7804,1,0,0,0,0,2,2,0,1,4,3,1928,1950,1,1,16,10,2,2,0,5,2,4,6,622,6,0,500,1122,1,2,1,0,1328,653,0,1981,1,0,2,0,4,1,1,7,2,2,6,1981.0,3,2,576,5,5,0,431,44,0,0,0,0,0,12,2009,-1,0,135000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1136,30,7,60.0,6180,1,0,0,0,0,2,2,0,0,6,5,1926,1950,1,1,15,15,2,2,0,5,2,4,6,0,6,0,960,960,1,2,0,0,986,0,0,986,0,0,1,0,2,1,2,5,0,1,6,1926.0,3,1,180,5,5,0,0,128,0,0,0,0,0,5,2007,-1,0,102000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,20,5,60.0,7350,1,0,0,0,0,2,2,0,0,5,7,1951,1951,1,1,6,6,2,2,1,5,2,4,6,852,6,0,100,952,1,2,1,0,952,0,0,952,1,0,1,0,2,1,2,4,0,0,6,1988.0,3,2,840,5,5,0,0,0,0,0,0,0,0,6,2008,4,1,139000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,50,7,52.0,6240,1,0,0,0,0,2,2,0,1,5,6,1928,1950,1,1,8,8,2,2,0,5,2,4,6,0,6,0,1042,1042,1,0,1,0,1042,534,0,1576,0,0,1,0,3,1,2,8,0,1,6,1928.0,3,1,225,5,5,0,0,0,0,0,0,0,0,8,2006,-1,4,149000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,20,5,57.0,8280,1,1,0,0,0,2,2,0,0,6,5,1950,1950,1,1,3,3,2,2,1,5,2,4,6,0,6,0,932,932,1,0,1,1,932,0,0,932,0,0,1,0,2,1,1,4,0,1,6,1950.0,3,1,306,5,5,0,0,0,214,0,0,0,0,11,2007,-1,0,124000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,20,5,90.0,10768,1,1,0,0,0,2,2,0,0,5,8,1976,2004,1,1,10,10,1,1,1,5,2,4,6,1157,6,0,280,1437,1,2,1,0,1437,0,0,1437,1,0,2,0,3,1,1,6,0,1,6,1976.0,3,2,528,5,5,0,0,21,0,0,180,0,0,7,2007,-1,0,218000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1161,160,5,24.0,2280,1,0,0,0,0,2,2,-1,3,6,5,1978,1978,1,1,10,-1,2,2,1,5,2,4,6,311,6,0,544,855,1,3,1,0,855,601,0,1456,0,0,2,1,3,1,2,7,0,1,6,1978.0,3,2,440,5,5,0,26,0,0,0,0,0,0,7,2010,-1,0,146000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1166,20,5,79.0,9541,1,1,0,0,0,2,2,0,0,7,5,2009,2009,1,1,14,14,1,2,2,5,2,4,6,0,6,0,1502,1502,1,0,1,0,1502,0,0,1502,0,0,2,0,3,1,1,7,0,0,6,2009.0,3,2,644,5,5,0,0,114,0,0,0,0,0,9,2009,3,5,233170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1171,80,5,76.0,9880,1,0,0,0,0,2,2,0,7,6,6,1977,1977,1,1,10,10,2,2,1,5,2,4,6,522,6,0,574,1096,1,2,1,0,1118,0,0,1118,1,0,1,0,3,1,2,6,0,1,6,1977.0,3,1,358,5,5,0,203,0,0,0,0,576,0,7,2008,-1,0,171000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,50,5,85.0,10678,1,0,0,0,0,2,2,0,1,8,5,1992,2000,3,1,6,6,1,2,2,5,2,4,6,700,6,0,983,1683,1,0,1,0,2129,743,0,2872,0,0,2,1,4,1,1,9,0,1,6,1992.0,3,2,541,5,5,0,0,33,0,0,0,0,0,4,2007,-1,0,285000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1181,60,5,68.73493975903614,11170,1,2,0,0,0,2,2,0,3,7,5,1990,1991,1,1,8,8,2,2,5,5,2,4,6,1216,6,0,0,1216,1,0,1,0,1298,1216,0,2514,0,0,2,1,4,1,2,8,0,0,6,1990.0,3,2,693,5,5,0,0,0,0,0,0,0,0,4,2006,-1,0,250000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1186,50,5,60.0,9738,1,0,0,0,0,2,2,0,1,5,7,1924,1950,1,1,0,0,2,1,0,5,2,4,6,392,6,0,392,784,1,1,1,0,949,272,0,1221,1,0,1,0,4,1,2,7,0,0,6,1965.0,3,1,392,5,5,0,0,0,236,0,0,0,0,3,2006,-1,0,104900,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,190,5,68.73493975903614,32463,1,0,3,0,1,2,2,-1,0,4,4,1961,1975,1,1,8,8,2,1,1,5,2,4,6,1159,6,0,90,1249,1,0,1,0,1622,0,0,1622,1,0,1,0,3,1,2,7,0,1,6,1975.0,3,4,1356,5,5,0,439,0,0,0,0,0,0,3,2007,-1,0,168000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,60,5,51.0,8029,1,1,0,0,0,2,2,0,3,6,5,2005,2005,1,1,14,14,2,2,2,5,2,4,6,0,6,0,728,728,1,0,1,0,728,728,0,1456,0,0,2,1,3,1,1,8,0,0,6,2005.0,3,2,400,5,5,0,100,24,0,0,0,0,0,7,2008,-1,0,176000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,20,5,71.0,9353,1,0,0,0,0,2,2,0,0,4,5,1970,1970,1,1,8,8,2,2,1,5,2,4,6,0,6,0,864,864,1,1,1,0,864,0,0,864,0,0,1,0,3,1,2,5,0,0,6,1972.0,3,1,280,5,5,0,0,0,0,0,0,0,0,7,2006,9,1,116050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,20,5,90.0,14684,1,1,0,0,0,2,2,0,0,7,7,1990,1991,3,1,6,6,1,2,1,5,2,4,6,485,6,177,1496,2158,1,1,1,0,2196,0,0,2196,0,0,2,0,3,1,1,7,0,1,6,1990.0,3,3,701,5,5,0,84,70,0,0,0,0,0,6,2009,-1,0,271900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1211,60,5,70.0,11218,1,0,0,0,0,2,2,0,3,6,5,1992,1992,1,1,15,15,1,2,2,5,2,4,6,0,6,0,1055,1055,1,0,1,0,1055,790,0,1845,0,0,2,1,3,1,1,8,0,1,6,1992.0,3,2,462,5,5,0,635,104,0,0,0,0,400,5,2010,-1,0,189000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
